Q64,Q65,Q81,Q71,Q1,Q72,Q73,Q74,Q75,Q86,Q87,Q88,Q76,Q77,Q78,Q84,Q84_1_TEXT,Q2,Q3,Q4,Q5,Q7,Q8,Q57,Q58,Q59,Q60,Q61,Q62,Q63,Q17,Q18,Q19,Q20,Q21,Q23,Q64.1,Q65.1,Q66,Q69_1,Q69_2,Q69_3,Q69_4,Q69_5,Q69_6,Q69_7,Q69_8,Q69_9,Q69_10,Q69_11,Q69_12,Q69_13,Q69_14,Q69_15,Q69_16,Q69_17,Q69_18,Q69_19,Q69_20,Duration (in seconds),attention_pass_count
I consent,I am between the ages of 18-25.,20.0,2004-09-09,Cisgender Male,Non-Hispanic Black,Yes,Yes - Part time,Senior,No,No,No,No, ,Non-Hispanic Black,No,,2:00 AM,200.0,12:00 PM,8.0,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Sometimes,Sometimes,Almost never,Often,Often,Almost never,Almost never,Sometimes,Almost never,Sometimes,Almost never,Almost never,Sometimes,Sometimes,Almost never,Sometimes,Almost never,Almost never,Sometimes,Almost never,258,2
I consent,I am between the ages of 18-25.,21.0,,Cisgender Female,White,Yes,No,,No,No,Yes,No, ,White,No,,1,45.0,6,4.0,Three or more times a week,Three or more times a week,Three or more times a week,Once or twice a week,Once or twice a week,Not during the past month,Once or twice a week,Not during the past month,Not during the past month,Fairly bad,Not during the past moth,Once or twice a week,Somewhat of a problem,Yes,Less than once a week,Not during the past month,Three or more times a week,Not during the past month,Sometimes,Sometimes,Sometimes,Often,Sometimes,Often,Sometimes,Sometimes,Often,Almost never,Sometimes,Often,Sometimes,Almost never,Always,Often,Sometimes,Almost never,Sometimes,Sometimes,460,3
I consent,I am between the ages of 18-25.,20.0,2004-03-04,Cisgender Male,Asian,Yes,Yes - Full time,Junior,No,No,No,Yes,"[{""Sport"": ""Basketball"", ""Years"": 1, ""Position"": ""Point Guard""}]",Asian,No,,12 AM,60.0,12 PM,7.0,Three or more times a week,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Three or more times a week,Once or twice a week,Less than once a week,Not during the past month,Fairly bad,Not during the past moth,Less than once a week,Somewhat of a problem,No,,,,,Always,Often,Often,Sometimes,Often,Always,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,222,3
I consent,I am between the ages of 18-25.,24.0,2000-01-01,Cisgender Male,Non-Hispanic Black,Yes,Yes - Part time,Senior,No,Yes,Yes,Yes,"[{""Sport"": ""Football"", ""Years"": 2, ""Position"": ""Wide Receiver""}]",Non-Hispanic Black,No,,11pm,45.0,6,4.0,Three or more times a week,Three or more times a week,Three or more times a week,Once or twice a week,Not during the past month,Once or twice a week,Not during the past month,Three or more times a week,Three or more times a week,Very bad,Once or twice a week,Once or twice a week,A very big problem,Yes,Once or twice a week,Not during the past month,Three or more times a week,Three or more times a week,Always,Always,Often,Almost never,Almost never,Almost never,Always,Sometimes,Always,Sometimes,Always,Often,Sometimes,Almost never,Almost never,Almost never,Sometimes,Sometimes,Almost never,Sometimes,759,3
I consent,I am between the ages of 18-25.,22.0,2002-07-11,Cisgender Male,White,Yes,Yes - Full time,Senior,No,No,Yes,Yes,"[{""Sport"": ""Golf"", ""Years"": 4, ""Position"": ""NaN""}]",White,No,,12:00 am,10.0,8:30,7.0,Three or more times a week,Three or more times a week,Three or more times a week,Less than once a week,Not during the past month,Three or more times a week,Three or more times a week,Three or more times a week,Three or more times a week,Very bad,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Often,Often,Often,Sometimes,Sometimes,Often,Often,Sometimes,Always,Often,Often,Often,Often,Sometimes,Always,Sometimes,Sometimes,Often,Often,Almost never,350,2
I consent,I am between the ages of 18-25.,23.0,2001-01-01,Cisgender Female,White,Yes,Yes - Part time,Senior,No,Yes,Yes,Yes,"[{""Sport"": ""Cross country"", ""Years"": 1, ""Position"": ""NaN""},
{""Sport"": ""Color guard"", ""Years"": 2, ""Position"": ""NaN""}]",White,Yes,1,1 am,30.0,10 am,6.0,Once or twice a week,Three or more times a week,Three or more times a week,Once or twice a week,Less than once a week,Not during the past month,Three or more times a week,Once or twice a week,Once or twice a week,Fairly bad,Not during the past moth,Not during the past month,Only a very slight problem,Yes,Less than once a week,Not during the past month,Less than once a week,Less than once a week,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Almost never,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,571,3
I consent,I am between the ages of 18-25.,22.0,2002-02-13,Cisgender Female,Non-Hispanic Black,Yes,Yes - Full time,Senior,No,No,No,Yes,"[{""Sport"": ""Volleyball"", ""Years"": 5, ""Position"": ""Setter""}]",Non-Hispanic Black,No,,12:30 am,20.0,8:30 am,6.0,Less than once a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Once or twice a week,Less than once a week,Fairly bad,Not during the past moth,Less than once a week,Only a very slight problem,No,,,,,Sometimes,Sometimes,Sometimes,Sometimes,Almost never,Often,Sometimes,Often,Almost never,Often,Always,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Always,Sometimes,Sometimes,535,3
I consent,I am between the ages of 18-25.,23.0,2001-02-09,Cisgender Female,White,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 2, ""Position"": ""Forward""}]",White,No,,2 am,60.0,10 am,8.0,Three or more times a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Once or twice a week,Fairly good,Once or twice a week,Not during the past month,Somewhat of a problem,No,,,,,Always,Sometimes,Often,Almost never,Almost never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,Almost never,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,341,3
I consent,I am between the ages of 18-25.,22.0,2002-10-07,Cisgender Male,Asian,Yes,Yes - Full time,Senior,No,No,No,Yes,"[{""Sport"": ""Basketball"", ""Years"": 4, ""Position"": ""PG""}]",Asian,No,,12,10.0,6,6.0,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Often,Almost never,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,183,3
I consent,I am between the ages of 18-25.,25.0,1999-01-01,Non-binary,White,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Archery"", ""Years"": 1, ""Position"": ""NaN""}]",White,No,,1 AM,25.0,8 AM,6.0,Once or twice a week,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Once or twice a week,Once or twice a week,Once or twice a week,Less than once a week,Fairly good,Once or twice a week,Once or twice a week,Only a very slight problem,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Often,Almost never,Almost never,Often,Often,Sometimes,Sometimes,Almost never,Often,Often,Almost never,Almost never,Always,Always,Sometimes,Almost never,Often,Sometimes,Always,Sometimes,861,3
I consent,I am between the ages of 18-25.,19.0,2005-01-27,Cisgender Female,White,Yes,Yes - Full time,Sophomore,No,No,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 1, ""Position"": ""Goalie""}]",White,No,,11 PM,15.0,9 AM,8.0,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Less than once a week,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Three or more times a week,Not during the past month,Often,Often,Often,Sometimes,Sometimes,Often,Often,Always,Sometimes,Often,Often,Often,Sometimes,Almost never,Always,Sometimes,Often,Often,Sometimes,Often,230,2
I consent,I am between the ages of 18-25.,21.0,2003-02-27,Cisgender Female,Non-Hispanic Black,Yes,Yes - Full time,Senior,No,Yes,No,No, ,Non-Hispanic Black,Yes,1,12:00am,15.0,10:00,9.0,Not during the past month,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Sometimes,Sometimes,Almost never,Sometimes,Almost never,Almost never,Almost never,Sometimes,Almost never,Sometimes,Often,Almost never,Almost never,Almost never,Almost never,Almost never,Sometimes,Sometimes,Often,Sometimes,362,2
I consent,I am between the ages of 18-25.,25.0,1999-01-01,Cisgender Male,White,Yes,Yes - Full time,Freshman,Yes,Yes,No,Yes,"[{""Sport"": ""Baseball"", ""Years"": 3, ""Position"": ""Shortstop""},
{""Sport"": ""Cross country"", ""Years"": 2, ""Position"": ""NaN""}]",White,Yes,1,1 am,25.0,8 am,7.0,Once or twice a week,Less than once a week,Three or more times a week,Not during the past month,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Less than once a week,Fairly good,Three or more times a week,Not during the past month,Only a very slight problem,No,,,,,Always,Often,Often,Almost never,Almost never,Always,Often,Often,Always,Sometimes,Often,Always,Always,Almost never,Always,Sometimes,Almost never,Sometimes,Almost never,Often,210,3
I consent,I am between the ages of 18-25.,19.0,2005-07-15,Cisgender Female,Latino/Hispanic,Yes,Yes - Full time,Sophomore,No,Yes,No,No, ,Latino/Hispanic,No,,11:00,10.0,7:25,8.0,Not during the past month,Three or more times a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Less than once a week,Once or twice a week,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,Often,Always,Often,Sometimes,Sometimes,Almost never,Sometimes,Always,Sometimes,Often,Always,Often,Always,Often,Almost never,Sometimes,Sometimes,Almost never,Sometimes,Always,240,3
I consent,I am between the ages of 18-25.,18.0,2006-06-03,Cisgender Female,White,Yes,Yes - Full time,Freshman,No,No,Yes,Yes,"[
    {""Sport"": ""Golf"", ""Years"": 3, ""Position"": ""NaN""},
    {""Sport"": ""Track"", ""Years"": 2, ""Position"": ""400 meter dash""},
    {""Sport"": ""Archery"", ""Years"": 4, ""Position"": ""NaN""}
]",White,No,,midnight,3.0,7am,5.0,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Somewhat of a problem,No,,,,,Often,Often,Often,Often,Sometimes,Sometimes,Often,Often,Sometimes,Often,Often,Almost never,Always,Sometimes,Often,Sometimes,Often,Often,Often,Sometimes,328,3
I consent,I am between the ages of 18-25.,23.0,2001-01-01,Other,Other (specify below):,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Volleyball"", ""Years"": 3, ""Position"": ""NaN""},
{""Sport"": ""Track"", ""Years"": 4, ""Position"": ""NaN""},
{""Sport"": ""Gymnastics"", ""Years"": 1, ""Position"": ""NaN""}]",Other,No,,11:30,10.0,7:00,7.0,Not during the past month,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Very good,Not during the past moth,Not during the past month,No problem at all,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Always,Often,Always,Almost never,Almost never,Always,Always,Always,Often,Always,Often,Always,Always,Always,Always,Always,Always,Always,Always,Always,843,3
I consent,I am between the ages of 18-25.,22.0,2002-11-22,Cisgender Male,Asian,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Baseball"", ""Years"": 4, ""Position"": ""Centerfield""},
{""Sport"": ""Soccer"", ""Years"": 3, ""Position"": ""Defender""}]",Asian,No,,12:00 AM,20.0,7:40 AM,7.0,Once or twice a week,Less than once a week,Not during the past month,Less than once a week,Not during the past month,Less than once a week,Once or twice a week,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Less than once a week,No problem at all,No,,,,,Sometimes,Almost never,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Often,Almost never,Sometimes,Sometimes,Almost never,Sometimes,Almost never,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,679,3
I consent,I am between the ages of 18-25.,23.0,2001-04-19,Cisgender Male,Asian,Yes,Yes - Full time,Sophomore,No,Yes,Yes,Yes,"[{""Sport"": ""Football"", ""Years"": 2, ""Position"": ""Tight End""}]",Asian,No,,1 AM,30.0,9 AM,5.0,Once or twice a week,Once or twice a week,Once or twice a week,Not during the past month,Less than once a week,Once or twice a week,Once or twice a week,Once or twice a week,Not during the past month,Fairly bad,Not during the past moth,Not during the past month,Somewhat of a problem,No,,,,,Always,Always,Often,Almost never,Sometimes,Often,Always,Always,Sometimes,Sometimes,Often,Often,Often,Always,Sometimes,Sometimes,Almost never,Sometimes,Sometimes,Often,200,3
I consent,I am between the ages of 18-25.,25.0,1999-05-17,Cisgender Female,White,Yes,No,,No,Yes,Yes,No, ,White,Yes,i fell on a bike and went head first but thanks to the helmet.,12am,30.0,7,6.0,Once or twice a week,Once or twice a week,Three or more times a week,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,Sometimes,Sometimes,Sometimes,Often,Often,Sometimes,Sometimes,Almost never,Almost never,Often,Sometimes,Sometimes,Often,Sometimes,Sometimes,Almost never,Often,Often,Often,Almost never,592,3
I consent,I am between the ages of 18-25.,24.0,2001-01-04,Cisgender Female,White,Yes,Yes - Part time,Sophomore,No,No,No,Yes,"[{""Sport"": ""Swim"", ""Years"": 1, ""Position"": ""NaN""}]",White,No,,12,30.0,9-11,7.0,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Three or more times a week,Not during the past month,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,Often,Often,Often,Almost never,Sometimes,Sometimes,Sometimes,Often,Almost never,Almost never,Sometimes,Sometimes,296,3
I consent,I am between the ages of 18-25.,23.0,2001-09-20,Cisgender Male,White,Yes,No,,No,No,No,No, ,White,No,,2:00 A.M.,200.0,11:30,6.0,Three or more times a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Not during the past month,Fairly bad,Not during the past moth,Not during the past month,No problem at all,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Often,Often,Often,Almost never,Sometimes,Often,Often,Often,Sometimes,Sometimes,Sometimes,Often,Sometimes,Almost never,Sometimes,Sometimes,Almost never,Almost never,Almost never,Almost never,532,3
I consent,I am between the ages of 18-25.,24.0,2000-12-26,Cisgender Female,Non-Hispanic Black,Yes,Yes - Full time,Sophomore,No,No,No,Yes,"[{""Sport"": ""Volleyball"", ""Years"": 3, ""Position"": ""Outside hitter""}]",Non-Hispanic Black,No,,11:00 PM,15.0,7:00 AM,7.0,Less than once a week,Once or twice a week,Once or twice a week,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Once or twice a week,Not during the past month,Fairly good,Not during the past moth,Less than once a week,No problem at all,Yes,Less than once a week,Not during the past month,Once or twice a week,Not during the past month,Often,Sometimes,Sometimes,Often,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,981,3
I consent,I am between the ages of 18-25.,25.0,1999-12-01,Cisgender Female,Asian,Yes,Yes - Full time,,No,No,No,No, ,Asian,No,,12,45.0,8,6.0,Three or more times a week,Three or more times a week,Three or more times a week,Three or more times a week,Not during the past month,Three or more times a week,Not during the past month,Not during the past month,Once or twice a week,Fairly bad,Not during the past moth,Less than once a week,Somewhat of a problem,No,,,,,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Often,Sometimes,Sometimes,282,2
I consent,I am between the ages of 18-25.,24.0,2000-11-20,Cisgender Male,Asian,Yes,Yes - Full time,Junior,Yes,Yes,No,Yes,"[{""Sport"": ""Football"", ""Years"": ""NaN"", ""Position"": ""Wide Receiver""}]",Asian,No,,11:00 PM,15.0,6:00 AM,7.0,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Fairly good,Not during the past moth,Once or twice a week,Somewhat of a problem,No,,,,,Often,Often,Often,Always,Often,Sometimes,Often,Often,Often,Always,Often,Often,Sometimes,Almost never,Sometimes,Sometimes,Often,Often,Almost never,Sometimes,166,3
I consent,I am between the ages of 18-25.,18.0,2006-04-14,Cisgender Male,White,Yes,Yes - Full time,Freshman,Yes,Yes,No,Yes,"[{""Sport"": ""Volleyball"", ""Years"": 1, ""Position"": ""NaN""}]",White,Yes,1,11 pm,15.0,6 am,7.0,Less than once a week,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Very good,Not during the past moth,Once or twice a week,Only a very slight problem,No,,,,,Sometimes,Sometimes,Often,Often,Often,Sometimes,Often,Often,Often,Sometimes,Often,Often,Always,Always,Often,Sometimes,Often,Often,Often,Sometimes,189,3
I consent,I am between the ages of 18-25.,21.0,2003-11-04,Cisgender Male,Non-Hispanic Black,Yes,Yes - Full time,Sophomore,No,No,No,Yes,"[{""Sport"": ""Baseball"", ""Years"": 0, ""Position"": ""NaN""}]",Non-Hispanic Black,No,,11,120.0,5,6.0,Three or more times a week,Three or more times a week,Three or more times a week,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Fairly bad,Three or more times a week,Not during the past month,No problem at all,No,,,,,Almost never,Almost never,Almost never,Always,Often,Almost never,Almost never,Sometimes,Often,Often,Sometimes,Almost never,Sometimes,Always,Always,Almost never,Always,Sometimes,Always,Almost never,508,3
I consent,I am between the ages of 18-25.,24.0,2000-07-24,Cisgender Male,White,Yes,No,,No,No,No,,"[{""Sport"": ""Soccer"", ""Years"": ""NaN"", ""Position"": ""Winger""}]",White,No,,10pm,60.0,6am,7.0,Three or more times a week,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Always,Almost never,Almost never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Often,Almost never,Almost never,Always,Sometimes,Often,Almost never,Often,Often,Often,Sometimes,682,3
I consent,I am between the ages of 18-25.,24.0,2000-07-24,Cisgender Male,Non-Hispanic Black,Yes,No,,No,No,No,,"[{""Sport"": ""Soccer"", ""Years"": ""NaN"", ""Position"": ""Defender""}]",Non-Hispanic Black,No,,11pm,40.0,6am,6.0,Once or twice a week,Three or more times a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Often,Almost never,Almost never,Almost never,Often,Sometimes,Almost never,Sometimes,Almost never,Often,Sometimes,Almost never,Always,Sometimes,Often,Almost never,Always,Often,Often,Sometimes,686,3
I consent,I am between the ages of 18-25.,20.0,2004-11-22,Cisgender Male,Latino/Hispanic,Yes,Yes - Full time,Sophomore,No,No,No,No, ,Latino/Hispanic,No,,12 am,20.0,11 am,9.0,Once or twice a week,Less than once a week,Three or more times a week,Less than once a week,Less than once a week,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Almost never,Often,Often,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,Almost never,517,3
I consent,I am between the ages of 18-25.,20.0,2004-02-24,Cisgender Male,Biracial (specify below):,Yes,Yes - Full time,Junior,No,No,No,Yes,"[{""Sport"": ""Tennis"", ""Years"": 4, ""Position"": ""Doubles""}]",Biracial,No,,1 AM,30.0,10:30 AM,8.0,Less than once a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Fairly good,Not during the past moth,Not during the past month,No problem at all,No,,,,,Often,Sometimes,Almost never,Always,Always,Often,Almost never,Sometimes,Sometimes,Always,Almost never,Almost never,Always,Often,Often,Often,Always,Always,Always,Sometimes,210,3
I consent,I am between the ages of 18-25.,25.0,1999-12-16,Cisgender Female,White,Yes,No,,Yes,Yes,Yes,Yes,"[{""Sport"": ""Volleyball"", ""Years"": ""NaN"", ""Position"": ""Outside Hitter""}]",White,Yes,1,12:30AM,30.0,7:00AM,6.0,Three or more times a week,Three or more times a week,Once or twice a week,Not during the past month,Not during the past month,Once or twice a week,Once or twice a week,Once or twice a week,Once or twice a week,Fairly good,Once or twice a week,Not during the past month,Somewhat of a problem,Yes,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Sometimes,Sometimes,Often,Often,Almost never,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Almost never,Often,Almost never,Sometimes,Sometimes,Often,Sometimes,Sometimes,Often,442,3
I consent,I am between the ages of 18-25.,23.0,2001-11-21,Cisgender Male,Non-Hispanic Black,Yes,No,,No,No,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 2, ""Position"": ""Attacking Midfielder""}]",Non-Hispanic Black,No,,12am,5.0,6am,6.0,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,Yes,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,226,3
I consent,I am between the ages of 18-25.,23.0,2001-09-24,Cisgender Female,White,Yes,No,,Yes,Yes,No,Yes,"[{""Sport"": ""Track & Field"", ""Years"": 1, ""Position"": ""Pole Vault""},
{""Sport"": ""Track & Field"", ""Years"": 1, ""Position"": ""Long Jump""},
{""Sport"": ""Track & Field"", ""Years"": 1, ""Position"": ""100 m Dash""}]",White,Yes,1,9:30pm,30.0,5:45am,7.5,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Less than once a week,Fairly good,Not during the past moth,Less than once a week,Somewhat of a problem,Yes,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Sometimes,Almost never,Sometimes,Often,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Almost never,Often,Sometimes,Often,Sometimes,Sometimes,Sometimes,333,2
I consent,I am between the ages of 18-25.,19.0,2005-09-11,Cisgender Male,White,Yes,No,,No,No,No,No,"[{""Sport"": ""Volleyball"", ""Years"": 0, ""Position"": ""NaN""}]",White,No,,10:05,20.0,6:20,7.5,Once or twice a week,Once or twice a week,Less than once a week,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,Only a very slight problem,No,,,,,Often,Often,Sometimes,Sometimes,Almost never,Always,Often,Always,Sometimes,Sometimes,Often,Sometimes,Always,Sometimes,Often,Often,Sometimes,Sometimes,Often,Often,220,3
I consent,I am between the ages of 18-25.,25.0,2000-01-12,Cisgender Female,White,Yes,Yes - Full time,Junior,No,No,No,Yes,"[{""Sport"": ""Soccer"", ""Years"": 0, ""Position"": ""NaN""}]",White,No,,11,5.0,5,6.0,Not during the past month,Less than once a week,Less than once a week,Not during the past month,Once or twice a week,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Fairly good,Not during the past moth,Less than once a week,Only a very slight problem,Yes,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Sometimes,Sometimes,Sometimes,Sometimes,Often,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Often,Almost never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,332,3
I consent,I am between the ages of 18-25.,19.0,2005-08-23,Cisgender Male,Asian,Yes,Yes - Full time,Junior,No,No,No,Yes,"[{""Sport"": ""Swimming"", ""Years"": 3, ""Position"": ""NaN""},
{""Sport"": ""Water Polo"", ""Years"": 2, ""Position"": ""NaN""},
{""Sport"": ""Cross Country"", ""Years"": 2, ""Position"": ""NaN""}]",Asian,No,,2am-3am,10.0,8am-915am,6.0,Once or twice a week,Not during the past month,Not during the past month,Not during the past month,Not during the past month,Once or twice a week,Three or more times a week,Once or twice a week,Three or more times a week,Fairly good,Not during the past moth,Once or twice a week,A very big problem,No,,,,,Sometimes,Often,Often,Often,Almost never,Sometimes,Always,Often,Sometimes,Often,Sometimes,Sometimes,Often,Often,Almost never,Almost never,Almost never,Almost never,Often,Almost never,234,3
I consent,I am between the ages of 18-25.,22.0,2002-11-21,Cisgender Male,White,Yes,Yes - Full time,Senior,No,No,No,Yes,"[{""Sport"": ""Basketball"", ""Years"": 4, ""Position"": ""NaN""}]",White,No,,12:00 AM,20.0,9:00 AM,8.0,Once or twice a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Less than once a week,Less than once a week,Not during the past month,Very good,Not during the past moth,Less than once a week,No problem at all,No,,,,,Often,Sometimes,Sometimes,Often,Always,Sometimes,Almost never,Sometimes,Almost never,Often,Sometimes,Sometimes,Always,Often,Sometimes,Often,Always,Always,Often,Sometimes,524,3
I consent,I am between the ages of 18-25.,20.0,2005-01-17,Cisgender Male,White,Yes,Yes - Part time,Sophomore,No,No,No,Yes,"[{""Sport"": ""Baseball"", ""Years"": 1, ""Position"": ""Third Baseman""}]",White,No,,1am,20.0,9am,7.0,Not during the past month,Once or twice a week,Not during the past month,Less than once a week,Not during the past month,Not during the past month,Once or twice a week,Once or twice a week,Not during the past month,Fairly good,Not during the past moth,Once or twice a week,A very big problem,No,,,,,Sometimes,Always,Sometimes,Almost never,Sometimes,Always,Often,Always,Often,Always,Often,Always,Sometimes,Sometimes,Sometimes,Always,Often,Almost never,Always,Always,372,3
I consent,I am between the ages of 18-25.,23.0,2001-08-07,Cisgender Male,White,Yes,Yes - Full time,Senior,No,No,Yes,Yes,"[{""Sport"": ""Soccer"", ""Years"": 4, ""Position"": ""Forward""}]",White,No,,11pm,30.0,7am,6.5,Once or twice a week,Three or more times a week,Three or more times a week,Three or more times a week,Not during the past month,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Fairly good,Not during the past moth,Not during the past month,No problem at all,Yes,Not during the past month,Not during the past month,Less than once a week,Not during the past month,Often,Sometimes,Sometimes,Sometimes,Often,Often,Almost never,Almost never,Sometimes,Sometimes,Sometimes,Almost never,Often,Often,Sometimes,Sometimes,Often,Often,Often,Sometimes,266,3
I consent,I am between the ages of 18-25.,24.0,2000-06-10,Cisgender Male,Asian,Yes,No,,No,No,No,No, ,Asian,No,,10,15.0,6,8.0,Once or twice a week,Once or twice a week,Once or twice a week,Less than once a week,Less than once a week,Less than once a week,Less than once a week,Less than once a week,Less than once a week,Fairly good,Not during the past moth,Less than once a week,Only a very slight problem,No,,,,,Sometimes,Almost never,Sometimes,Often,Sometimes,Sometimes,Almost never,Almost never,Almost never,Often,Sometimes,Almost never,Sometimes,,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,442,3
